id,solution
1,-1.2030368
2,-1.196436
3,-1.1850252
4,-1.2063005
5,-1.2495595
6,-1.3183205
7,-1.3348058
8,-1.3255827
9,-1.337417
10,-1.3388935
11,-1.344088
12,-1.345426
13,1.779331
14,-1.347879
15,-1.3498523
16,-1.3613495
17,-1.3610961
18,-1.3519453
19,-1.3477714
20,-1.3391082
21,-1.3385375
22,-1.3358827
23,-1.3211966
24,-1.3106862
25,-1.2711915
26,-1.195133
27,-1.1055334
28,-0.8136107
29,-0.3973942
30,-0.19450493
31,-0.46015197
32,-1.0258011
33,-1.1745948
34,-1.0010056
35,-1.2329211
36,-1.2785753
37,-1.3093807
38,-1.3253785
39,-1.3288825
40,-1.3234326
41,-1.3167086
42,-1.300882
43,-1.2442234
44,-0.8945814
45,-0.5202843
46,-0.17800419
47,-0.3404241
48,-0.3407663
49,-1.2851866
50,-1.3135296
51,-1.3225286
52,1.044834
53,6.702804
54,1.0421908
55,1.0372008
56,1.0334259
57,1.0326132
58,1.0156412
59,1.6513251
60,0.62862676
61,6.7025905
62,6.7029715
63,6.7035375
64,6.716874
65,1.0505425
66,1.0506299
67,1.0515381
68,1.0540421
69,1.0878551
70,1.0584934
71,1.06987
72,1.1424483
73,1.1873468
74,1.2366871
75,6.70349
76,2.2433546
77,4.190137
78,2.6641893
79,2.142793
80,1.7980604
81,1.7346882
82,1.7078547
83,1.7050984
84,1.7046654
85,-1.1604934
86,1.7064774
87,1.7111827
88,1.7045959
89,-1.3077953
90,1.7064497
91,1.7115663
92,1.7063464
93,1.7080469
94,6.7044125
95,1.7109982
96,1.7286295
97,1.7203313
98,1.7273147
99,1.7895383
100,1.779261
101,1.8638153
102,1.9235919
103,2.0528328
104,1.9020607
105,1.9239225
106,6.703272
107,6.713211
108,6.7088814
109,6.70581
110,6.7674513
111,-1.2754562
112,1.0571814
113,1.776885
114,45.000004
