id,solution
1,0.01686556
2,-0.023675563
3,-0.03683259
4,0.011865561
5,0.06544144
6,0.05076544
7,-0.034253415
9,0.020853471
10,0.026578734
11,0.010279414
12,0.009156599
13,0.012864013
14,0.01568223
15,-0.006985816
16,0.013153786
17,0.035652563
18,0.010043112
19,0.013193829
21,-0.0036900002
22,0.018318001
23,0.01092894
24,0.015233061
25,-0.0024233267
26,0.020286387
27,0.004078597
28,-0.01487137
29,0.013257964
30,0.006286097
31,0.03132406
32,-0.011375262
33,0.02673088
34,-0.015531448
35,0.063367985
37,0.07493599
38,-0.022847285
39,0.090677835
40,-0.067094155
41,0.11641361
42,0.121373616
43,0.1261356
44,0.11738347
45,0.1887854
46,0.07289839
47,0.10885902
48,0.03415143
49,0.064693585
51,0.10537561
52,0.05592158
53,0.041126344
54,0.041756194
55,0.024444446
56,0.029291028
57,0.022896005
58,0.011167046
59,0.021319792
60,0.014642745
61,0.015149548
62,0.018574024
63,0.033912107
64,0.01952728
65,0.062805384
66,0.042114962
67,0.174299
69,0.17880502
71,0.0684861
72,0.14795002
73,0.12301092
74,0.1147309
75,0.004054
78,-0.047938664
79,0.040574662
80,0.011649462
81,0.0176652
82,0.0058391993
84,-0.009235082
85,0.0024586949
86,-0.020917071
89,-0.017237071
91,-0.006589071
93,-0.037386656
94,0.27586296
95,0.17470963
96,0.25095508
97,0.2633451
99,0.002558786
100,0.0074066645
101,0.010563397
102,0.023489939
103,0.065238
104,0.45364875
105,-0.016407082
106,-0.020611988
108,-0.037743587
109,-0.075528644
110,0.0015175734
111,0.0067806365
112,0.012914637
113,0.055774223
114,-0.01917751
115,-0.025274927
116,0.004960725
118,0.07304244
119,-0.13439687
120,0.022613509
121,0.06351644
122,0.069696434
126,0.010235665
127,0.034932554
128,0.076582275
129,0.21361731
130,0.12588084
131,0.06154972
133,0.15924661
134,0.29217032
135,0.29441103
136,0.5925194
137,0.0046416656
138,0.0071748863
139,0.03258372
140,0.07157984
141,0.007060772
142,0.01967853
143,0.0016944372
144,0.008529873
145,0.014263983
146,0.0008606414
147,0.021839472
148,-0.003140807
149,-0.030986276
150,0.06384711
151,-0.010213438
152,0.07354052
153,0.07518749
154,0.046875756
155,0.060850088
156,0.12527768
157,-0.0068096914
158,0.0015222388
159,-0.009987453
160,0.024033476
161,0.012621977
162,0.023625977
163,-0.01753315
164,0.02343883
165,0.048758626
166,-0.0150560215
167,0.07104865
168,0.029982723
169,0.048899926
170,0.0025023287
171,0.0544056
172,0.0027980306
173,0.01525026
174,0.01432226
175,0.01067026
176,0.020295803
177,0.010830665
178,0.0058080913
179,0.011577215
180,0.006770695
181,0.07750539
182,-0.03457693
183,0.010850563
184,-1.1114061
