id,solution
1,0.0012539695
2,3.676683e-05
3,3.753063e-05
4,1.3435114e-05
5,0.000423578
6,-2.8393933e-05
7,-9.328518e-05
8,-3.238246e-05
9,-6.719653e-05
10,6.287324e-05
11,-0.00015028608
12,-0.00079893693
13,-0.001927556
14,0.030238476
15,0.026278475
16,0.015369182
17,0.005314528
18,0.003368439
19,0.0012201429
20,-0.0010407638
21,-0.0031135613
22,0.0066857324
23,0.0056826784
24,0.004235423
25,0.002907414
26,0.0007100698
27,-0.0009959044
28,0.0073087495
29,0.005646005
30,0.002498018
31,0.00032090273
32,-0.0001780281
33,-9.973235e-05
34,-0.0011855676
35,-0.0020494785
36,-1.491608e-06
37,0.00011651745
38,0.00016605166
39,-0.000108650805
40,-5.2797375e-05
41,0.0012382957
42,6.608919e-05
43,0.0005458353
44,0.0007251088
45,-0.0011392736
46,6.784165e-05
47,-0.000635186
48,-0.0014273444
49,-2.7254864e-05
50,-8.684069e-05
51,-0.0007563749
52,-2.6946042e-05
53,-0.0015533209
54,0.0030599996
55,0.0007666785
56,-0.00026529754
57,-0.0006586191
58,0.033910003
