id,solution
1,-0.0024975
2,-0.004995
3,-0.007492501
4,-0.13214643
8,0.042457502
10,0.03996
11,0.0374625
12,0.0024975
13,0.0324675
15,0.007492501
16,0.004995
17,0.0224775
18,0.01998
19,0.004995
20,0.0024975
21,0.012487501
22,0.007492501
23,0.0024975
26,0.0024975
27,0.0024975
28,0.0024975
30,0.10314396
32,0.004995
33,0.0024975
34,0.09065647
35,0.0024975
40,0.00999
41,0.004995
42,0.0024975
43,0.078168966
44,0.00999
46,0.0024975
47,0.0024975
50,0.0024975
56,0.007492501
57,0.004995
58,0.0024975
59,0.0024975
61,0.019632276
62,0.017134776
63,0.014637276
65,0.019012468
67,0.016514966
68,0.014985002
69,0.012487501
70,0.0024975
71,0.007492501
73,0.004995
74,0.0024975
77,0.00999
78,0.007492501
81,0.0024975
82,0.004995
38,0.036149602
39,0.033652104
49,0.026159603
52,0.0024975
53,0.004995
83,0.0024975
84,0.021164604
86,0.007492501
87,0.004995
88,0.0024975
89,0.011174602
91,0.004995
92,0.0024975
94,0.0036821011
95,0.0011846011
96,0.010337725
97,0.0078402255
98,0.0053427257
99,0.0028452252
101,0.004995
102,0.0024975
103,-0.004647275
104,0.0024975
105,-0.009642275
108,0.013890816
110,0.007492501
112,0.0024975
113,0.0024975
114,0.033561688
115,0.031064186
116,0.026069187
118,0.0024975
121,0.007492501
122,0.004995
123,0.0024975
125,-0.008586686
126,0.0024975
127,-0.013581687
128,-0.016079186
132,0.007492501
133,0.004995
134,0.0024975
136,0.004995
137,0.0024975
138,-0.023880815
139,-0.031373315
140,0.004995
141,0.0024975
142,0.007492501
143,0.004995
144,0.0024975
146,0.007492501
147,0.004995
148,0.0024975
149,-0.04885582
150,-0.058845818
151,0.00999
152,0.004995
153,0.0024975
154,0.0024975
155,-0.07133332
157,0.007492501
159,0.0024975
164,-0.011650624
167,-0.12880315
169,-0.08132332
170,0.088815816
171,0.004995
172,0.0024975
173,0.11465503
174,0.023341708
175,0.020844208
176,0.018346706
90,-0.14378816
107,0.00999
191,0.007492501
192,0.004995
193,0.0024975
198,0.0024975
199,-0.013455036
200,-0.015952535
201,-0.018450035
202,-0.020947536
204,-0.15877315
208,0.0024975
212,0.0024975
220,-0.0024975
224,0.0174825
226,0.004995
227,0.0024975
228,0.00999
229,0.007492501
230,0.004995
231,0.0024975
244,-0.0024975
245,0.007492501
246,0.0024975
247,0.0024975
249,-0.012487501
251,-0.28823838
254,0.024302965
255,0.016810464
256,0.004995
257,0.0024975
258,0.014312963
259,0.011815462
260,0.009317962
261,0.0018254626
262,0.004995
263,0.0024975
265,-0.039287966
268,-0.041785464
269,-0.044282965
271,0.00999
272,0.007492501
273,0.004995
274,0.0024975
275,0.007492501
276,0.004995
277,0.0024975
278,-0.05677047
279,0.004995
280,0.0024975
282,0.0024975
284,-0.013159538
288,-0.0024975
289,-0.004995
291,-0.026595734
207,-0.066760466
292,-0.06925797
294,0.004995
295,0.0024975
296,0.034088235
297,0.031590737
299,-0.004046304
300,0.0024975
301,-0.009041304
302,-0.0115388045
304,-0.014036305
306,0.004995
307,0.0024975
308,-0.1158337
311,-0.1233262
312,0.024026303
313,0.021528805
315,0.019031305
316,0.016533805
317,0.14985
318,0.0024975
322,0.07425296
323,0.0024975
324,-0.003674641
325,0.0061721415
328,0.15484501
332,0.0024975
333,0.00999
334,-0.0024975
335,-0.004995
336,-0.007492501
338,-0.54241693
342,0.004995
343,0.0024975
346,0.012487501
348,0.0024975
350,-0.0024975
351,-0.004995
352,-0.007492501
353,-0.014345414
354,0.0024975
355,-0.019340413
356,-0.021837912
357,0.0024975
358,-0.026832914
359,-0.029330416
361,0.004995
362,0.0024975
363,-0.051807914
364,-0.056802914
365,-0.059300415
366,-0.09200271
367,0.030204795
369,0.0024975
373,0.004995
374,0.0024975
375,0.020214792
376,0.017717294
379,0.00999
380,0.007492501
381,0.004995
382,0.0024975
385,0.0024975
386,0.0024975
394,-0.019745208
397,0.0024975
401,0.0024975
404,0.007492501
405,0.004995
406,0.0024975
407,0.004995
408,0.0024975
409,-0.014985002
414,0.008669641
415,0.011167141
416,0.013664641
417,0.01616214
418,0.01865964
419,0.16601215
421,0.14485502
422,0.13486502
423,0.007492501
424,0.004995
428,0.0058592083
429,0.0008642079
430,-0.0016332923
434,0.004995
435,0.0024975
438,0.014985002
439,0.012487501
441,0.004995
442,0.0024975
443,0.0024975
446,0.0024975
450,0.0024975
457,-0.0012203236
458,0.004995
459,0.0024975
460,-0.029970003
464,0.012487501
465,0.00999
467,0.007492501
468,0.004995
469,0.0024975
471,0.004995
472,0.0024975
473,0.00999
474,0.0024975
476,0.004995
477,0.0024975
479,-0.044955
480,-0.009409265
481,-0.014404265
482,-0.016901765
485,0.0024975
486,-0.05970521
487,0.039379265
489,0.029389266
490,0.026891764
492,0.021896766
496,0.0024975
497,0.007492501
498,0.004995
499,0.0024975
500,0.007492501
501,0.004995
503,0.0024975
506,0.11157198
508,0.12987
509,0.12737252
510,0.124875
511,0.12237751
512,0.11988001
513,0.027472502
514,0.08991
515,-0.0024975
517,0.0224775
519,0.0024975
520,0.00999
521,0.007492501
522,0.0624375
523,0.00999
524,0.007492501
525,0.004995
526,0.0024975
530,0.0024975
532,0.024975002
535,0.007492501
536,0.004995
537,0.0024975
538,0.004995
539,0.0024975
540,-0.008712824
542,-0.013707824
543,0.004995
544,0.0024975
545,0.014985002
546,0.00999
547,0.007492501
548,0.004995
549,0.0024975
550,-0.036185328
552,-0.038682826
554,0.0024975
555,0.0024975
557,0.004995
558,0.0024975
563,0.007492501
564,0.004995
565,0.0024975
567,0.004995
568,0.0024975
571,-0.0024975
575,-0.009125793
576,-0.016618293
578,0.024975002
579,0.0224775
580,0.01998
581,0.0174825
588,0.027472502
589,0.0024975
590,0.0024975
605,0.043677825
606,-0.043677825
607,0.024975002
608,0.0224775
609,0.01998
610,0.0174825
611,0.014985002
612,0.012487501
613,0.00999
614,0.007492501
615,0.004995
616,0.0024975
617,0.007492501
618,0.0024975
620,0.0024975
593,-0.10907447
600,-0.00999
601,0.0024975
160,0.0024975
161,-0.001548804
24,-0.21325104
298,0.0011771407
331,0.0024975
390,0.0024975
392,0.26076585
393,-0.26326337
400,-0.004355413
119,0.0039008143
120,-0.006089186
124,0.007492501
177,0.008356708
75,0.0009675345
181,-0.00067203766
184,-0.027707295
187,-0.0031370874
196,-0.042457502
213,-0.019399265
214,-0.049950004
131,0.012139775
234,0.03972521
235,0.034730207
236,0.03223271
237,0.02973521
238,-0.0024975
239,0.0022627069
240,-0.0052297935
266,0.0224775
329,-0.00999
330,0.01998
337,0.007492501
179,-0.0224775
219,0.004995
222,0.004995
243,0.13629565
267,0.13379815
