id,frictionfact
1,0.023922425
2,0.020412305
3,0.018718567
4,0.012913573
8,0.014349904
10,0.014504236
11,0.014671893
12,0.023924733
13,0.014757827
15,0.018718475
16,0.02041236
17,0.01578514
18,0.015762467
19,0.020412054
20,0.023923192
21,0.01725333
22,0.018718556
23,0.02392523
26,0.023925409
27,0.023924064
28,0.023923691
30,0.013469049
32,0.020412521
33,0.023924617
34,0.013775197
35,0.023923341
40,0.01765017
41,0.020412007
42,0.023924788
43,0.014141895
44,0.01765013
46,0.023924401
47,0.023924867
50,0.023924204
56,0.018718619
57,0.020412289
58,0.023924569
59,0.02392443
61,0.016197683
62,0.01662869
63,0.016383775
65,0.015597425
67,0.016009804
68,0.016307212
69,0.016888887
70,0.023923136
71,0.018718626
73,0.020411767
74,0.023925824
77,0.017650101
78,0.018718615
81,0.0239243
82,0.020412175
38,0.014177108
39,0.01435187
49,0.015000579
52,0.023924425
53,0.020412508
83,0.023921821
84,0.015291074
86,0.018718582
87,0.020412305
88,0.023924317
89,0.017247153
91,0.020412333
92,0.023924733
94,0.021789562
95,0.028544925
96,0.017523905
97,0.018534862
98,0.020100499
99,0.02316267
101,0.020412069
102,0.023924764
103,0.020755708
104,0.02392565
105,0.0177825
108,0.016545486
110,0.018718664
112,0.023924481
113,0.023924101
114,0.01496523
115,0.014874699
116,0.0153561
118,0.023924453
121,0.01871854
122,0.020412333
123,0.023924522
125,0.018198395
126,0.023924733
127,0.016615925
128,0.016422572
132,0.018718556
133,0.020412318
134,0.023923911
136,0.020412184
137,0.023925098
138,0.015942376
139,0.015150866
140,0.020412054
141,0.023924721
142,0.01871857
143,0.020412257
144,0.023924973
146,0.018718664
147,0.020412
148,0.023925409
149,0.014242222
150,0.014304208
151,0.017650114
152,0.020412311
153,0.023924023
154,0.02392442
155,0.013827061
157,0.018718643
159,0.023924856
164,0.01712724
167,0.012968908
169,0.013517967
170,0.013317074
171,0.020412138
172,0.023924733
173,0.012764649
174,0.01502705
175,0.01533489
176,0.015696013
90,0.012733575
107,0.01765016
191,0.01871832
192,0.020412546
193,0.023924515
198,0.023924204
199,0.016648216
200,0.01611678
201,0.015685903
202,0.015326297
204,0.012528228
208,0.02392793
212,0.023924317
220,0.023924617
224,0.015841933
226,0.020411612
227,0.02392673
228,0.01765009
229,0.018718641
230,0.0204122
231,0.023925409
244,0.02392482
245,0.018718418
246,0.02392937
247,0.023925897
249,0.016888931
251,0.011792485
254,0.015555684
255,0.016282124
256,0.020412253
257,0.023924688
258,0.016794467
259,0.017441465
260,0.017895712
261,0.025794083
262,0.02041194
263,0.023925224
265,0.015402068
268,0.015225679
269,0.01570949
271,0.018532896
272,0.019158075
273,0.020412082
274,0.023924887
275,0.018718697
276,0.020411914
277,0.023928093
278,0.014990455
279,0.020412106
280,0.023925696
282,0.023924064
284,0.017519196
288,0.023924204
