id,solution
2677,-0.04471212
2678,0.05516962
2679,0.004378485
2680,-0.0061382186
2681,-0.0022758576
2682,0.004171638
2683,0.0021690433
2684,1.775652e-11
2685,0.000946623
2686,0.0058264984
2687,0.005088554
2688,-0.002567772
2689,-0.013320525
2690,-0.0051156282
2691,-0.0018232239
2692,0.00021993421
2693,0.00086498604
2694,-0.0045785685
2695,-0.004264278
2696,0.00096187496
2697,0.009561367
2698,0.005748083
2699,0.0030340294
2700,0.007412515
2701,0.0022986045
2702,0.005182882
2703,0.002333095
2704,-0.00291784
2705,-0.0010579398
2706,-0.0064416276
2707,-0.012955233
2708,-0.0052581104
2709,-0.014541951
2710,0.033170275
2711,-0.008565142
2712,0.0054380186
2714,0.005969104
2715,0.0017891753
2717,-0.0006924144
2718,-0.0066156685
2719,0.012053221
2720,0.015833838
2721,0.013107143
2722,-0.016630897
2723,-0.010376736
2724,-0.0033317613
2725,-0.006338238
2726,0.004240622
2727,-0.017246159
2728,-0.016568003
2729,-0.0066997446
2730,-0.015693378
2731,0.02573377
2733,0.0077946656
2734,0.011755291
2735,-0.0047693304
2736,-0.0030968229
2737,-0.001065959
2738,-0.0047693304
2739,-0.013386061
2741,0.012431975
2742,-0.0005782255
2743,0.0062586204
2744,-0.006173354
2745,-0.0064512626
2746,-0.014282406
2747,-0.0054212594
2748,0.00849964
2749,0.00488137
2750,-0.014852114
2751,-0.0064512626
2752,0.0076929796
2753,0.012002601
2754,0.0057623703
2755,-0.006773974
2756,0.0026996604
2757,0.0043911086
2758,-0.0056381607
2759,-0.010029269
2760,0.027862906
2761,0.031932257
2762,0.016312346
2763,0.05764906
2764,0.014011293
2765,0.019414973
2766,0.02466441
2767,0.014856694
2768,0.004953919
2769,-0.008032213
2770,0.022472728
2771,-0.0051117493
2772,0.04136329
2773,-0.0061002816
2774,0.01660122
2775,0.004294125
2776,0.02708257
2777,0.047496065
2778,0.012227217
2779,-0.008397132
2780,-0.05933711
2781,-0.05933711
2782,-0.069484666
2783,-0.078122996
2784,-0.094296515
2785,-0.08087253
2786,-0.07189432
2787,-0.082783476
2788,-0.09267397
2789,-0.06833222
2790,0.10290782
2791,0.07278305
2792,0.08354956
2793,0.048824664
2794,0.058199096
2795,0.061170265
2796,0.049597993
2797,0.043820556
2798,0.006761754
2799,-0.030334054
2800,-0.028022628
2801,-0.021360833
2802,-0.023563055
2803,-0.071034044
2807,0.010147551
2808,0.024771256
2809,-0.014623706
2810,-0.0033093353
2811,-0.004462624
2812,-0.008277616
2813,-0.0068402574
2815,-0.005388061
2816,-0.016173512
2817,0.0054601463
2818,-0.0068803066
2819,-0.010215746
2820,0.0026849795
2821,0.0022985407
2822,0.009180731
2823,-0.0038149927
2824,0.0031781904
2825,0.0021226914
2826,0.011696931
2827,-0.01342398
2828,-0.0022498062
2829,-0.0030144593
2830,-0.006918575
2831,-0.0050043645
2832,-0.0036862586
2833,-0.010889159
2834,0.0067303544
2835,0.0068771797
2836,0.008603785
2837,-0.0032372521
2838,-0.0023770668
2839,-0.0007972848
2840,-0.008978216
2841,-0.009482306
2842,-0.0098904995
2845,-0.024341753
2846,-0.011429208
2847,0.014120092
2848,-0.010629739
2849,-0.01120449
2853,-0.011692178
2854,-0.00868449
2855,-0.009075648
2856,-0.01393882
2857,0.0043414156
2858,0.0035931657
2860,0.014799232
2861,0.0060899197
2862,0.00262484
2863,0.0021522946
2864,0.0016797491
2865,0.0036811358
2866,0.010766506
2867,-0.007897342
2868,-0.002733233
2872,0.00023844201
2873,-0.00040886342
2874,0.00057244854
2875,0.00035044964
2876,-0.00034480434
2877,0.00010165386
2878,-0.000981312
2879,-0.0010537332
2880,-0.0010301217
2881,-0.0020487981
2882,0.0010186763
2883,0.00046132185
2884,-7.242124e-05
2885,-2.3611541e-05
2886,-0.0066617965
2887,-0.0070736585
2888,-0.0073645045
2889,-0.0034228212
2890,0.002999888
2891,-0.005777433
2892,0.00013741993
2894,0.00015342588
2898,-0.007021435
2899,-0.0021771365
2900,-0.005152179
2901,-0.0047671935
2902,-0.0049003866
2903,-0.0050714496
2904,-0.004746369
2905,-0.0016088587
2906,0.0029711695
2907,-0.0007408141
2908,-0.004512491
2909,-0.004863831
2910,-0.0055407006
2911,-0.00683737
2912,-0.011757331
2913,-0.010768925
2914,-0.022177653
2915,-2.0261296e-05
2916,-0.00023840851
2917,-0.0002175725
2918,-0.00081087474
2919,-0.00375264
2920,0.005243737
2922,-0.0042975117
2923,-0.00357677
2924,-0.002844817
2925,0.0012820995
2926,0.0011041851
2927,0.0008776913
2928,-0.0042726547
2929,-0.0027633908
2930,-0.0048549776
2931,-0.0016707749
2932,-0.0019300756
2933,0.005614844
2934,0.0052911923
2935,-0.009374432
2936,-0.0044825147
2937,-0.004775884
2938,-0.0111396955
2939,0.0054906434
2940,0.011572278
2941,0.0054296106
2942,0.004847288
2943,0.0019928073
2944,0.0016041716
2945,0.0033097796
2946,-0.003504615
2947,0.0012147368
2948,-0.005447413
2949,0.0021264197
2950,0.010352093
2951,0.0049535083
2952,0.0015251737
2953,-0.0033107528
2954,-0.0035700537
2955,-0.0039422857
2956,0.0037669179
2957,0.0032331748
2958,0.0025858693
2960,0.004945598
2961,0.0043304684
2965,0.0048008137
2966,0.0040177885
2967,0.0032777404
2968,0.040960778
2969,0.040751394
2970,0.043866992
2971,0.00020938348
2973,0.047470987
2974,0.0006849002
2976,0.0346832
2977,0.0064421627
2978,0.00010907361
2979,-0.038247988
2980,-0.045153525
2981,-0.021281369
2982,0.026100237
2983,0.056434322
2984,0.0059645427
2985,-0.01191379
2986,-0.011812215
2987,0.029013433
2988,0.022616439
2989,0.020889098
2990,0.028737621
2991,-0.0149627235
2992,-0.0149210775
2993,-0.024696494
2994,0.024188172
2995,0.0048707803
2996,-0.033029582
2997,0.03497252
2998,0.004963836
2999,0.0009772069
3000,-0.017514504
3001,0.002637383
3002,0.031068496
3003,0.029567275
3004,0.0074743573
3005,-0.030200934
3006,0.013049052
3007,-0.011722205
3008,-0.030190801
3009,0.0051825377
3010,0.0023057074
3011,-0.0038248454
3013,-0.00046646377
3014,-0.000871863
3015,0.0037043055
3016,-0.0016712782
3017,-0.0017133699
3018,-0.00071077433
3019,-0.0006689702
3020,0.003483798
3021,0.00081323023
3023,-0.00079661974
3024,0.0013625225
3025,0.003703072
3026,0.003107637
3027,-0.0069055385
3028,0.0007760641
3029,0.00073320913
3030,0.0025798464
3031,0.001930564
3032,0.00070899696
3033,0.0012831943
3034,-0.00010960165
3035,0.0047238716
3036,-0.0018285626
3037,-0.008047052
3038,-0.0023614538
3039,0.00045597067
3040,0.00013971089
3041,0.0017780764
3042,-0.00075054745
3043,0.0012458364
3044,0.00080876955
3045,-0.0016712782
3046,1.5278554e-05
3047,-0.0004446497
3048,0.0010206435
3049,0.002055063
3050,0.0002196908
3051,0.002805308
3052,-0.00024970027
3054,-0.0014039942
3055,0.0019150604
3056,-0.0010853517
3057,0.003343756
3058,-0.00057710666
3059,0.0014793093
3060,0.0010853517
3061,-0.004040331
3062,0.000955023
3063,-8.261638e-05
3064,0.00035645964
3065,-0.004270582
3066,-0.00010157522
3067,-3.486823e-05
3068,0.0049181967
3069,-0.0020205837
3070,0.0023220824
3071,0.0011165596
3072,-0.0004085798
3073,-0.00045411254
3074,-0.0025476138
3075,0.0025769668
3076,0.00044569952
3077,0.0028426656
3078,-0.0027576813
3079,0.000871863
3080,0.0024884865
3081,-0.0005617443
3082,5.299823e-05
3083,-0.0037668648
3084,-0.0018947652
3085,-0.0059590847
3086,-0.0015940403
3087,-0.0004272217
3088,-0.0007760641
3089,0.0013625225
3090,0.0011397996
3091,0.0018306985
3092,-0.001655521
3093,-0.0028286495
3094,0.004136406
3095,-0.000955023
3096,-0.0045877914
3097,0.0015415924
3098,-0.0024315852
3099,0.000536367
3100,-0.0034021845
3101,0.00023938085
3102,-0.0004140858
3103,0.0017652618
3104,-0.0057842447
3105,0.00025155838
3106,0.0011575159
3107,-0.0054029166
3108,-0.0008771316
3109,-0.0025891108
3110,0.00088072044
3111,-0.0014860014
3112,0.00081765145
3113,-0.0025842632
3114,-0.004549448
3115,0.0029023322
3116,-0.0008238488
3117,-0.001076533
3118,-0.0023853125
3119,-0.00066696986
3120,0.0027499686
3121,0.00049353397
3122,0.0014137523
3123,0.0015797786
3124,0.0037343227
3125,-0.0017943862
3126,-0.0010821188
3127,0.0018662962
3128,0.0012880528
3129,-0.003150509
3130,-0.0013619282
3131,-0.0053656297
3132,0.0049103987
3133,0.0032990752
3134,-0.000901521
3135,0.00014755638
3136,-0.0030072876
3137,-0.00091771776
3138,0.0012093029
3139,0.0011981825
3140,-0.0004085798
3141,-0.0017568109
3142,0.000204821
3143,-0.0006566943
3144,0.0025320894
3145,-0.0010565349
3146,0.008333089
3147,-0.013049052
3148,-0.013049052
3156,-0.00010157522
3159,0.00017286715
3161,-0.0010380485
3162,-0.0047477502
3163,-0.0019609784
3165,0.0010475344
3166,0.05028825
3167,-0.0015172733
3168,-0.0006494314
3169,-0.00048653965
3170,-0.0010970901
3171,0.0013343091
3173,-0.0027023363
3174,-0.002349772
3175,-0.000490684
3176,-0.0007471022
3177,-0.003401604
3178,-0.0005578382
3179,-0.0020644707
3180,0.002081511
3181,-0.0021731579
3182,-0.0006264407
3183,0.001619537
3184,-0.0013098323
3185,-0.0060364828
3186,0.0025490278
3187,-0.0023044236
3188,-0.0031859565
3189,0.0003525643
3190,-0.00070277625
3191,-0.001767526
3192,0.00075463846
3193,-0.000806135
3194,-0.0032301901
3195,0.00012685597
3196,0.0017263134
3197,-0.002082977
3198,0.001974735
3199,-0.0014032427
3200,0.0009537622
3201,-0.00095215195
3202,-0.0011178484
3203,0.0007235347
3204,-0.0018179602
3205,0.003401604
3206,0.0034085922
3207,0.0037170546
3209,-0.0008505726
3211,-0.001048045
3212,-0.0014619833
3214,-0.0020156614
3215,0.0041526076
3216,-0.0011752088
3217,-0.000508462
3218,-0.0010234372
3219,0.0005466164
3220,0.000117928306
3221,0.00032056865
3222,0.0015439985
3223,0.00034728737
3224,0.00048277355
3225,0.0018218834
3226,0.0008642191
3227,-0.0008902674
3228,0.0018338771
3229,0.0031379631
3230,-0.0022579203
3231,-0.0020086
3232,0.0008204048
3233,-0.0014066908
3234,-0.0030594866
3235,-0.00488137
3236,-0.0036189856
3237,-0.0029415581
3239,-0.0015439985
3240,-0.0023522507
3241,-0.0039529656
3242,-0.0009967792
3243,-0.0006715088
3244,-0.0033368224
3245,0.040258978
3246,0.03439792
3247,-0.000732594
3248,-0.11629295
3249,-0.109677285
3250,-0.121679895
3251,-0.09431966
3252,-0.09988174
3253,-0.08744977
3254,-0.11769702
3255,0.17124005
3256,-0.08003725
3257,0.025859782
3258,0.024723824
3259,-0.043866992
3260,0.0038443583
3261,0.011496254
3262,0.017393673
3263,0.012513686
3264,0.01317183
3265,0.01790302
3266,0.017339397
3267,0.013480265
3268,0.01533104
3269,-0.0002120447
3270,-0.0011190486
3271,0.00452236
3272,0.0020653398
3273,-4.188705e-05
3274,0.0030708434
3275,-0.0016865369
3276,0.0034632927
3277,-0.0013957678
3278,-0.0011095606
3279,0.0029585636
3280,0.0006464098
3281,-0.0017452092
3282,-0.0012597702
3283,0.0054036817
3284,0.0028306884
3285,0.0031382877
3286,0.0017092209
3287,0.0035044448
3288,0.00023106963
3289,-0.0011172978
3290,-0.00034165118
3291,0.0010770643
3292,0.000748629
3293,-0.0017828564
3294,2.7426488e-05
3295,-0.0026422364
3296,0.0055075693
3297,-0.00072424085
3298,0.0009608695
3299,0.0006877515
3300,0.0034467229
3301,-0.00015425931
3302,0.0009797852
3303,-0.0012408912
3304,0.0013370276
3305,0.0006168941
3306,0.0030865758
3307,-0.00052331307
3308,0.003371956
3309,0.0018540234
3310,0.0027536287
3311,0.0018408435
3312,-0.0071877576
3313,0.00044295972
3314,-0.0029204641
3316,-0.0010770742
3317,0.0042218426
3318,0.00598925
3319,0.00048768724
3320,-0.0043806564
3321,-0.00030700266
3322,-0.0028173546
3323,0.00232831
3324,0.00056267966
3325,0.003322907
3326,0.0007196875
3327,-0.00017015569
3328,-0.0019082546
3329,0.0005728091
3330,0.0030165666
3331,-0.0009600578
3332,0.0006302588
3333,0.00092436123
3334,-0.00077909
3335,0.00036214414
3337,-6.0861912e-05
3338,0.0011315128
3339,0.0014429076
3340,-0.00021428964
3341,0.0025355492
3342,0.0006680635
3343,0.0007136566
3344,-0.0004212559
3345,0.00044976617
3346,0.00035041725
3347,0.0013980552
3348,-0.00037765724
3349,-0.00025506684
3351,0.0039202096
3352,-0.0015128733
3353,0.00076787424
3354,4.7766134e-05
3355,-0.0014932496
3356,0.0023288564
3357,-0.0019474828
3358,0.008599346
3359,-0.0015919784
3360,-0.002428465
3361,6.742637e-05
3362,0.0016113096
3363,0.00011641156
3364,0.0016819389
3365,3.72296e-05
3366,0.00034565415
3367,0.00013558229
3368,-0.00061732816
3369,0.0048496895
3370,0.0007845166
3371,-0.00023138153
3372,-0.0012477993
3373,0.0006415954
3374,0.0013913438
3375,0.005345406
3376,-0.0005374841
3377,0.0024246105
3378,-0.00032274687
3379,0.0002312156
3380,0.00092436123
3381,0.001762945
3382,0.0021450378
3383,-0.0015994599
3384,-0.00070879824
3385,0.0024313827
3386,0.0025409064
3387,0.0017810711
3388,0.00089809357
3389,0.0005256097
3390,-0.00060105365
3391,0.0014136541
3392,0.010152997
3393,-0.00013728769
3395,0.0025577764
3396,-0.0017709516
3397,0.0005636249
3398,0.0061327717
3399,-0.0019478955
3400,-0.0005717805
3401,-0.0003698267
3402,0.0010174318
3403,0.0022968506
3404,0.001936224
3405,0.00061350956
3406,-0.0013742088
3407,-0.000845403
3408,-0.0048116557
3409,-0.00025176982
3410,-0.0011465402
3411,-0.0014736941
3413,-0.00025107752
3414,-0.0010141928
3415,-0.0024286502
3416,6.393815e-05
3417,0.0015958712
3418,0.0013330817
3419,0.00056267966
3420,0.0003420553
3421,-0.0017828564
3422,0.0009898744
3423,0.0011308491
3424,0.002365098
3425,-0.0018806763
3426,-0.0032179162
3427,-0.0014721513
3428,-0.0015896333
3429,0.0003881414
3430,-0.00015783
3431,0.0030305889
3432,0.0025400836
3433,0.0012286387
3434,0.0016242142
3435,-0.0026205475
3436,-0.0013783989
3437,-0.00091723405
3438,0.0027161771
3439,0.0017478802
3440,0.00376628
3441,-0.0008500083
3442,-0.0024570199
3443,0.0006287761
3444,0.00030386154
3445,0.0014155095
3446,-0.005025076
3447,0.00043995504
3448,0.0012975234
3449,0.0015864808
3450,-0.0013088315
3451,-0.0005077142
3452,-0.0021522336
3453,2.550273e-05
3454,0.00097260886
3455,-0.0008321094
3456,0.002594615
3457,0.000397456
3458,0.003967961
3459,0.004040502
3460,-0.002187652
3461,0.0015937124
3462,0.0022456928
3463,0.0009502118
3464,0.00057710364
3465,0.0012604439
