id,solution
179001,80.180626
179,80.293
177,80.2241
174,80.93826
173,81.04195
171001,82.251274
171,82.04125
172,81.97436
170,85.143555
165,86.143776
166,85.68217
168,85.35114
169,85.27556
163,87.46479
164,87.35509
162,89.903534
161,91.0409
106,92.909004
124,90.432785
125,89.660286
125001,89.06674
126,89.023254
127,85.08299
128,84.00072
129,83.66057
130,83.5435
132,80.61027
131001,81.994835
131,80.699905
133,80.387146
134,80.237976
135,80.49941
136,78.99129
137,78.69695
138,78.68425
139,78.8682
141,79.00548
143,77.59237
144,77.32755
145,77.19511
142,78.664314
140001,77.969666
151,76.764206
152,75.269394
107,84.11458
108,76.77457
109,75.133156
110,72.406136
111,72.36533
113,70.87693
114,70.78729
112,71.07783
115,76.82846
116,76.51263
117,75.622375
118,75.013
119,75.16351
105,89.803925
102,86.5846
103,86.180534
104,86.12367
100,81.4492
101,81.31743
96,74.63327
97,73.2767
98,72.97992
99,72.894966
93,73.70646
94,73.455345
95,73.318214
92,73.47326
160,69.22181
159001,68.61405
159,68.02761
156,67.779594
157,67.34357
158,67.25727
155,68.08499
154,68.008064
153,71.37546
55,50.139587
59,41.83941
60,40.190792
61,40.050983
62,40.048977
147,73.46654
150,66.488144
148,68.77859
149,68.681595
63,41.377438
64,40.567257
65,40.316143
66,40.14891
67,42.739166
68,43.629337
69,43.547054
70,45.539062
71,47.803375
72,47.669926
56,49.39064
57,49.06191
58,48.962906
53,51.87313
54,51.694527
52,52.240677
46001,57.022423
50,56.602367
51,56.38697
47,55.948463
48,55.653976
49,55.484066
42,62.646996
45,62.185856
46,62.077484
41,63.70211
35,67.07319
36,65.65981
39,65.34706
40,65.24003
37,65.54744
91,73.419174
90,81.23482
89,83.59742
31,70.50748
32,69.34873
34,69.249054
33,69.28184
28001,76.5545
28,73.62446
29,73.001236
30,72.8641
27,65.104294
26,55.905666
23,54.95836
22,51.11696
87,88.23735
86,90.39565
83,91.81077
77,95.81173
81,93.1745
78,92.83065
79,92.5704
80,92.50819
82,97.17544
84,91.424965
85,91.31726
121,82.571945
122,88.65136
123,93.4747
120,79.8142
75,101.360504
76,95.767586
73,100.96099
74,100.87604
227,107.21609
215001,110.71745
215,111.34513
219,82.54522
220,82.61546
221,78.556816
222,78.36049
223,78.27621
223001,76.58284
224,76.036446
225,75.42235
226,75.39425
214,111.56521
216,110.88221
217,110.84475
218,110.767815
201,115.01436
203,114.35125
204,113.05497
205,111.59439
211,112.621216
212,112.44128
206,109.611046
207,108.93087
208,108.164734
209,107.516396
210,107.31705
213,108.11078
200001,115.57047
199,115.83162
196,115.07797
197,114.564316
198,114.502106
233,107.18401
232,107.25492
231,107.55626
230,107.98233
234,108.15872
194,116.2793
195,116.14952
192,116.52128
193,116.45238
234001,108.74927
235,108.68756
236,110.734085
237,110.8264
238,111.1597
240,111.130264
239,112.332756
190001,117.6549
187,118.980064
188,116.81356
189,115.149994
186,118.89332
185,118.84113
235001,108.75073
241,109.088356
242,108.97463
243,109.97936
244,110.83879
245,112.98173
183,120.2178
184,120.160934
182,120.45293
249,121.27854
248,120.61466
247,117.66589
246,115.69232
181,122.959236
266,116.95565
180004,117.1003
190,118.05379
191,118.006966
180003,117.72093
180002,118.3055
180001,123.0462
180,123.83866
287,111.77945
286,111.83496
285,112.21165
284,112.53666
200,115.72593
274,96.07673
275,95.87128
276,95.77963
265,96.14775
268,96.29959
269,95.61489
271,93.964645
270,93.89307
318,82.33846
317,82.4174
316,82.821465
315,83.542145
313,84.70822
314,84.594505
312,87.869865
310,90.96665
311,90.88972
309,93.30767
297,94.99616
298,94.74505
299,94.62329
296,97.49482
294,102.296425
293,104.05582
291,102.54024
295,97.40653
288,99.41371
289,98.932014
290,98.885864
282,97.4703
277,96.47839
278,96.10387
279,95.59313
280,95.086334
281,95.03149
272,93.817474
273,93.76396
264,99.256516
257001,100.85126
258001,102.28792
259001,102.07385
260001,98.52385
261,96.84661
262,96.89878
263,96.838585
255,108.33608
258,107.756714
259,107.560394
260,107.5062
256,108.219666
257,108.07785
254,110.33891
250004,122.3476
421,119.63721
420,120.687584
419,121.45075
418,123.77758
416,124.85528
417,126.41386
415,123.48184
414,123.02964
413,122.849304
250001,122.28947
21,50.5683
319,83.07458
320,82.930756
20,50.458595
19,50.53485
18,50.610065
302,90.400215
303,89.184265
305,87.79727
306,87.45485
307,87.42408
321,82.72071
11,50.434284
322,83.55329
323,83.376686
301,101.37909
300,101.2259
324,85.53631
368,85.58727
367,85.47084
369,85.41264
325,103.3982
365,102.66065
362,102.072815
360001,100.90458
360,100.76989
359,100.730415
361,101.45081
366,101.31449
364,101.12958
363,101.0346
326,101.366425
327,101.44001
328,101.289345
329,101.223114
330,104.848465
334,106.60541
336,103.65815
331,95.81965
332,95.774155
333,101.16921
337,105.30235
338,107.502716
340,108.93579
341,110.552414
250,113.59428
251,113.17035
253,112.73901
252,112.773125
342,110.14262
343,109.99651
344,109.84065
339,107.33816
250003,115.16272
250002,115.94739
412,120.37617
411,119.80154
410,117.08866
409,116.615654
408,113.88794
407001,111.05413
407,110.23619
345,109.763374
346,108.43686
347,107.198044
348,107.00629
349,106.97284
350,110.35861
350001,105.86915
351,105.81897
356,104.02269
352,103.01082
335,106.483665
406,107.54193
405,106.41688
404,104.57273
353,102.530365
354,102.37285
355,102.29191
357,103.83778
358,103.77357
370,86.12493
371,87.09734
372,89.82325
373,89.54621
374,89.50138
378,88.92047
379,87.60185
380,87.220314
381,86.70667
382,86.67724
376,90.08041
377,88.806755
383,90.904915
384,91.00259
396001,101.25945
397,100.75266
398,100.73192
400,102.35536
401,102.03035
402,101.352325
403,101.29681
10,50.34732
9,46.750908
8,46.92283
2,44.58977
1,44.44127
3,44.499466
385,91.95498
17,55.358913
16,55.381657
15,55.44454
13,62.395905
12,59.39662
14,54.890797
6,51.744377
5,48.72426
601,91.27183
387,87.736755
388,85.658936
389,81.89715
390,79.11904
391,78.7393
392,78.295204
393,77.63984
394,76.42929
395,76.23524
396,76.13423
4,46.12534
7,46.855267
228,97.12593
229,105.58811
256001,104.76996
399,102.90807
24,54.470367
24001,53.970417
25,53.827263
45001,57.380554
71001,47.75087
127001,84.48117
202001,114.16321
301001,101.559425
304,88.536804
422,125.47498
38,117.0
43,127.0
44,122.00001
88,112.0
