id,solution
208,396.141
209,396.15558
210,395.85068
211,396.04868
212,395.66452
213,396.22418
214,396.18066
215,395.80017
216,395.72208
217,396.11325
218,396.28012
219,395.6735
220,396.59897
221,396.26468
222,395.65314
223,396.50522
224,396.4138
225,396.11325
226,395.68082
227,396.0154
228,396.21118
229,395.92493
230,395.87085
231,396.1524
232,396.0853
233,395.97296
234,395.71417
235,395.9178
236,398.17007
237,398.74564
238,398.84024
239,399.09015
240,399.5518
241,400.1424
242,401.0134
243,401.26334
244,401.75336
245,402.40482
246,402.79712
247,403.2341
248,402.38904
249,401.46152
250,399.27176
251,398.6022
252,398.19595
253,397.98584
254,397.7503
255,397.46432
256,396.97568
257,396.96555
258,397.08682
259,397.17294
260,397.24603
261,397.43698
264,398.75122
265,397.1413
266,399.06546
267,399.24686
268,399.29395
269,399.43405
270,399.53546
272,399.80707
273,399.50653
274,399.61127
275,399.50757
276,399.4702
277,401.2538
278,401.3251
279,401.3464
280,401.448
281,401.5048
282,401.5941
283,401.5005
284,401.40598
285,401.76477
286,401.9741
289,403.51974
290,404.81696
291,400.43384
292,401.2102
296,401.7821
297,401.93686
298,402.12283
299,401.93707
301,402.0907
302,401.85355
303,401.806
304,401.79248
305,401.77072
306,401.6151
310,397.22708
311,397.22665
312,397.2275
313,397.22696
314,397.22607
315,397.23035
316,397.23184
317,397.23853
318,397.23187
319,397.23032
321,397.24615
322,397.48
323,397.77625
324,397.81024
325,397.65457
326,397.24597
331,397.9282
332,397.97415
333,397.98837
334,398.0376
335,398.0916
336,398.14932
337,398.201
338,398.2093
339,397.99457
340,398.03784
341,398.09235
342,398.15952
343,398.253
344,398.42493
345,398.6603
346,398.0376
347,398.0377
349,397.97232
350,397.99982
351,398.0191
352,398.01138
353,398.00592
354,398.1162
355,398.1519
356,398.13333
357,398.57278
358,398.75314
359,398.92807
360,399.09647
361,397.79657
362,397.7124
363,397.47476
364,397.4512
365,397.4403
366,397.40497
367,397.46716
368,397.30777
369,397.08606
370,397.0297
371,397.09073
372,397.14627
373,397.34616
374,397.25653
375,397.18497
377,397.18607
381,396.8652
382,396.79578
383,396.72894
384,396.8656
385,396.61346
387,397.0733
388,397.22778
389,397.27255
390,396.39542
391,395.86575
392,396.1358
393,397.0482
394,397.09018
395,396.02927
396,396.47723
397,396.53482
398,396.02786
399,396.04254
400,396.6642
401,396.24625
402,396.59
403,396.62573
404,396.0334
405,396.52753
406,396.0857
407,396.57925
408,396.1454
409,396.50323
410,396.236
411,396.2924
412,396.58725
413,396.19797
414,395.94067
415,396.23447
416,396.55847
417,396.38495
418,396.25186
419,396.28458
420,396.31763
421,396.0099
422,395.87527
423,396.59116
424,396.54092
425,396.2457
426,396.05396
427,396.59723
428,395.87518
429,396.09924
430,396.31766
431,395.9894
433,396.56204
435,396.36258
436,396.5926
437,395.9524
438,396.09027
439,396.54187
440,395.94763
441,396.58725
442,396.16733
443,396.2561
444,395.9632
445,396.5914
446,396.48447
447,396.53546
448,396.365
449,396.48434
450,396.31955
451,396.31964
452,396.05423
453,396.0961
454,396.32175
455,396.12164
456,396.5927
457,396.3263
458,395.99905
459,396.11215
460,396.06287
461,396.31955
462,396.60922
464,396.05396
465,396.31238
466,396.24796
467,396.53955
468,395.87613
469,396.52744
470,396.5476
471,396.59805
472,396.345
473,397.1128
474,396.34076
475,396.4844
476,396.1651
477,396.53937
478,396.25653
479,395.9542
480,396.33618
481,395.875
482,396.32495
483,396.06506
484,396.3273
485,395.96085
486,396.5397
487,396.33853
488,396.37772
489,396.1232
490,395.94846
491,396.35004
492,395.95816
493,396.27435
494,396.3151
495,395.8776
496,395.8939
497,395.875
498,396.54236
499,396.5348
500,396.12247
501,396.1413
502,396.33298
503,396.1416
504,396.35928
505,396.08823
506,396.15262
507,396.08005
508,396.08755
509,396.1271
510,396.26523
511,396.34702
512,396.07388
513,396.1086
514,396.10394
515,396.32245
516,395.98956
517,396.58926
518,395.94968
519,396.49014
521,396.14127
530,396.3262
533,397.23398
535,397.76636
536,396.96594
537,397.83237
538,397.19843
539,397.0666
540,397.18042
541,397.07858
542,397.04382
543,397.0388
544,397.13202
545,397.1815
546,397.14243
547,397.12802
548,397.02628
549,397.04977
550,397.03195
551,397.0002
552,397.1946
554,397.19254
555,397.0633
556,397.12003
557,397.05792
558,397.17804
559,397.2901
560,397.14035
561,397.04785
562,397.0156
563,397.15793
564,397.03943
565,397.10904
566,397.0601
567,397.02603
568,397.05133
570,397.10498
571,397.1431
572,397.05945
573,397.1424
574,397.04123
575,397.01932
576,397.05743
577,397.03613
578,397.00925
579,397.0105
580,397.13242
581,397.03317
582,397.1314
583,397.13144
584,397.13647
585,397.17377
586,397.05576
587,397.16513
588,397.0353
589,397.09525
591,397.03555
592,397.0582
593,397.16772
594,397.07217
595,397.2035
596,397.1328
598,397.13034
599,397.31186
600,406.53146
601,403.26736
602,400.3179
603,407.04984
604,402.8978
605,401.59985
606,397.9356
607,400.60464
608,410.45697
609,401.23264
610,403.6199
611,400.79337
612,400.70685
613,401.11374
614,406.90387
615,400.70935
616,401.4874
617,406.9817
618,400.71246
619,409.91605
621,409.64383
622,406.88257
623,400.70966
624,401.20526
625,403.64148
626,406.61523
627,400.9797
628,401.22778
629,400.68167
630,400.7271
631,401.26508
632,406.7331
633,400.56458
634,406.2549
635,408.23203
636,401.70215
637,406.2549
638,401.22903
639,406.77484
640,403.74652
641,403.5425
642,408.6652
643,410.1073
644,407.23624
646,407.2048
647,407.05087
648,406.46204
649,403.6886
650,406.61127
651,401.5324
652,402.0388
653,401.81573
655,401.52887
657,400.74777
658,400.75012
659,401.30396
660,397.63806
661,401.02182
662,403.48178
663,397.42673
664,397.32825
665,396.05496
666,395.88788
667,395.91153
668,395.9658
669,396.02402
670,395.99005
671,395.93927
672,395.98297
673,395.9782
674,395.9785
675,395.98798
676,396.0395
677,396.04865
678,395.98627
679,395.9622
680,395.81265
681,395.72507
682,395.69238
683,395.932
684,396.2406
685,395.9476
686,395.71628
688,395.69113
689,395.74982
690,396.1459
691,396.22403
692,396.27884
693,395.93887
694,395.89972
695,395.9364
696,395.97348
697,396.05307
698,395.91522
699,395.93207
700,396.0544
701,395.97433
702,395.9473
703,395.92993
704,395.93793
705,396.05145
706,395.92996
707,396.32056
708,396.37686
709,396.0011
710,396.21597
711,396.08258
712,396.0957
713,395.93427
714,396.08493
715,395.97583
716,396.31998
717,395.9392
718,396.00687
719,395.95596
720,395.93793
721,395.75052
722,396.0104
723,395.68912
724,396.00412
725,395.7264
726,395.9378
727,395.9778
728,395.6728
729,396.0021
730,396.0374
731,395.7214
732,396.41022
733,395.69547
734,396.133
735,395.9381
736,395.69205
737,395.90756
738,395.98016
739,396.0046
740,395.97324
741,396.01074
742,395.97247
743,396.06427
744,395.6896
745,396.06223
746,395.91382
747,396.401
748,396.05307
749,396.45645
750,396.06323
752,395.75308
753,395.94952
754,396.11307
755,395.68863
756,395.9991
757,395.9641
758,395.93405
759,395.76657
760,396.1522
761,396.25534
762,396.0622
763,396.05777
764,395.94073
765,396.1701
766,395.94934
767,395.93097
768,396.0844
770,395.93152
771,396.11462
772,395.9785
773,395.67603
774,395.68686
775,395.9378
776,395.94128
777,395.7336
779,395.9153
780,396.27695
781,395.91562
782,396.05298
783,395.9752
784,395.94016
785,395.96072
786,395.75412
787,395.6869
788,395.95303
790,396.0749
791,396.14297
792,395.92993
793,395.91333
794,395.6983
795,395.91736
796,395.70816
797,395.9509
798,396.0636
799,396.0421
800,395.97614
801,395.93472
802,395.94016
803,395.9768
804,395.94247
805,395.95126
806,395.9614
807,396.27628
808,395.6884
809,395.97302
810,395.65445
811,395.02252
812,394.51013
813,396.33203
814,396.32184
815,396.32184
816,395.68417
817,396.1186
818,396.7901
819,396.74155
820,396.71957
821,396.69284
822,396.68262
823,396.6456
824,396.64548
825,396.6091
826,396.2693
827,396.19608
828,396.12045
829,396.10452
830,396.07465
831,396.05048
832,396.0418
833,395.98724
834,395.9857
835,395.98492
836,395.98477
837,396.23267
838,396.15533
839,396.04794
840,395.98724
841,395.9245
842,395.92233
843,395.92233
844,395.9215
845,396.26627
846,396.1262
847,396.05222
848,396.05643
849,395.97614
850,395.9466
851,395.9469
852,395.97916
853,396.07324
854,396.0514
855,396.0492
856,395.81628
857,395.79227
858,395.7606
859,395.78635
860,395.8157
861,395.8833
862,395.83258
863,395.79266
864,395.77094
865,395.7602
866,395.73123
867,395.72702
868,395.7204
869,395.7312
870,395.73407
871,395.7353
872,395.74258
873,395.7496
875,395.76328
877,395.81232
878,395.79642
879,395.77875
880,395.76498
881,395.7578
882,395.75616
971,396.4397
972,396.46625
973,396.5018
974,396.51953
975,396.573
976,396.73285
977,396.68024
978,396.65073
979,396.6346
980,396.603
981,396.58725
982,396.55566
983,396.54913
984,396.5115
985,396.49554
986,396.48108
987,396.46658
988,396.46487
989,396.46506
990,396.46863
991,396.49554
992,396.5032
993,396.52783
994,396.58478
995,396.58463
996,396.60364
997,396.6356
998,396.645
999,396.6619
1000,396.69336
1001,396.6601
1002,396.56906
1003,396.55185
1004,396.51645
1005,396.55545
1006,396.53156
1007,396.52133
1008,396.5174
1009,396.51764
1010,396.4944
1012,396.47653
1013,394.1117
1015,392.26984
1020,394.07233
1021,395.30682
1024,391.00296
1028,394.0844
1031,394.00626
1032,393.68094
1033,395.28558
1035,395.30682
1037,395.31046
1038,394.78082
1039,395.52448
1041,394.0661
1042,392.43317
1046,395.30884
1048,394.11874
1049,394.08713
1055,391.0294
1057,393.7358
1067,394.10794
1069,394.11862
1071,395.30798
1072,395.73038
1077,393.99728
1080,395.33945
1081,391.0029
1083,394.00177
1084,392.27005
1086,393.3911
1088,395.63858
1090,394.0085
1091,394.148
1094,392.0977
1097,394.0336
1099,391.0574
1100,395.4045
1106,393.31897
1110,394.12173
1111,393.71085
1112,391.07867
1114,392.2721
1115,392.2758
1117,395.33133
1121,394.08484
1123,394.08487
1124,394.00183
1127,395.44147
1128,394.1799
1132,395.53552
1133,393.99725
1134,392.26083
1135,394.0011
1136,395.3252
1143,394.00903
1144,394.0003
1145,395.4684
1148,394.00684
1154,395.30078
1157,395.14954
1158,395.65887
1160,394.00937
1161,392.266
1162,394.14777
1165,394.09793
1171,392.28445
1173,391.0432
1174,394.00888
1175,391.03836
1177,395.35168
1179,392.513
1180,394.00937
1181,392.27225
1182,395.5612
1183,394.13785
1184,394.12796
1185,391.63876
1187,394.0142
1188,394.0244
1189,394.0844
1190,395.56042
1191,394.0871
1192,394.15393
1194,394.0957
1195,394.00888
1196,395.36935
1197,395.38297
1200,394.00143
1202,392.26834
1204,394.11853
1207,395.31012
1209,394.0101
1211,394.1172
1212,390.99258
1217,392.09097
1218,395.33813
1227,395.64206
1228,392.32086
1230,394.009
1235,392.26828
1238,395.58105
1247,394.00638
1251,392.72012
1255,394.10538
1257,394.04074
1260,394.1194
1263,394.0034
1271,393.76038
1272,393.99582
1273,393.99567
1277,395.30896
